"site","site_old","year","Treatment","Transect","Distance","Emerged","Reproduced","neighbors","Fecundity","Biomass","fecundityflag","notesFlag","Lat","Lon","annual","unknown","perennial","shrub","Type","plantID","albedo","x","y","genotype","block","plot","note_standard_harvest","note_standard_phen","Transect_Site_Year","total_precip","MAT","seasonality","prcp.Spr","prcp.Sum","prcp.Win","prcp.Fall","tmean.Spr","tmean.Sum","tmean.Win","tmean.Fall","swe_mean.Spr","swe_mean.Sum","swe_mean.Win","swe_mean.Fall","prcp_center30d_mean","tmin_center30d_mean","tmax_center30d_mean","tavg_center30d_mean","tmin_center30d_min","tmax_center30d_max","pH","EC","OMpercent","Protein_g.kg","site_year","site_numeric","site_year_numeric","year_numeric","NewSiteCode","SeedSource","sample.id.x","kinshipID","sample.id.y","source","neighbors.s","perennial.s","shrub.s","annual.s","Dataset","idx","idx_site","r_test","e_test","Obs_Fitness","Obs_Fitness_log","Predicted_Fitness_PostPred","Predicted_Fitness_log_PostPred","Predicted_Fitness","Predicted_Fitness_log"
"PMR- Brome","PMR- Brome","2021","control","N",7,"N","N",0,0,0,0,NA,40.625,-105.271,0,0,37,0,"Satellite","6994",NA,NA,NA,71,NA,NA,NA,NA,"N - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,2.75109513160047,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,90.786,-Inf,120.008760822639,2.41541154928134
"PMR- Brome","PMR- Brome","2021","control","N",7.2,"Y","N",0,0,0,0,NA,40.625,-105.271,0,0,35,0,"Satellite","6995",NA,NA,NA,71,NA,NA,NA,NA,"N - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,2.58535309734861,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,1,0,-Inf,88.7719999999997,-Inf,113.033169781823,2.51821385929233
"PMR- Brome","PMR- Brome","2021","control","N",7.4,"N","N",0,0,0,0,NA,40.625,-105.271,0,0,60,0,"Satellite","6996",NA,NA,NA,71,NA,NA,NA,NA,"N - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,4.65712852549692,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,50.3446666666668,-Inf,68.067982595651,1.75868097699296
"PMR- Brome","PMR- Brome","2021","control","N",7.6,"Y","N",0,0,0,0,NA,40.625,-105.271,0,0,50,0,"Satellite","6997",NA,NA,NA,71,NA,NA,NA,NA,"N - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,3.8284183542376,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,1,0,-Inf,69.7670000000001,-Inf,87.9555432299258,2.12507489061403
"PMR- Brome","PMR- Brome","2021","control","N",7.8,"N","N",0,0,0,0,NA,40.625,-105.271,2,0,55,0,"Satellite","6998",NA,NA,NA,71,NA,NA,NA,NA,"N - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,4.24277343986726,-0.108544113731669,-0.0560412326166212,"Testing",66,21,0,0,0,-Inf,50.5716666666666,-Inf,57.9122870763946,1.9367146351614
"PMR- Brome","PMR- Brome","2021","control","N",8,"N","N",0,0,0,0,NA,40.625,-105.271,0,0,63,0,"Satellite","6999",NA,NA,NA,71,NA,NA,NA,NA,"N - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,4.90574157687472,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,46.5036666666666,-Inf,61.0232846384838,1.68905073196565
"PMR- Brome","PMR- Brome","2021","control","N",8.2,"N","N",0,0,0,0,NA,40.625,-105.271,0,0,70,0,"Satellite","7000",NA,NA,NA,71,NA,NA,NA,NA,"N - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,5.48583869675624,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,36.8073333333333,-Inf,44.9035396788389,1.52413630393154
"PMR- Brome","PMR- Brome","2021","control","N",8.4,"N","N",0,0,0,0,NA,40.625,-105.271,0,0,60,0,"Satellite","7001",NA,NA,NA,71,NA,NA,NA,NA,"N - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,4.65712852549692,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,55.3956666666665,-Inf,60.4491778108285,1.7567092109094
"PMR- Brome","PMR- Brome","2021","control","N",8.6,"N","N",0,0,0,0,NA,40.625,-105.271,0,0,50,0,"Satellite","7002",NA,NA,NA,71,NA,NA,NA,NA,"N - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,3.8284183542376,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,61.7073333333331,-Inf,90.0522571473157,2.15840918634286
"PMR- Brome","PMR- Brome","2021","control","N",8.8,"N","N",0,0,0,0,NA,40.625,-105.271,0,0,70,0,"Satellite","7003",NA,NA,NA,71,NA,NA,NA,NA,"N - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,5.48583869675624,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,40.4133333333332,-Inf,53.9145586390639,1.48086376052586
"PMR- Brome","PMR- Brome","2021","control","N",9,"N","N",0,0,0,0,NA,40.625,-105.271,0,0,80,0,"Satellite","7004",NA,NA,NA,71,NA,NA,NA,NA,"N - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,6.31454886801557,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,25.2703333333335,-Inf,38.8918136566426,1.22254278148927
"PMR- Brome","PMR- Brome","2021","control","N",9.2,"Y","Y",0,8,0.008,0,"",40.625,-105.271,0,0,70,0,"Satellite","7005",NA,NA,NA,71,NA,NA,NA,NA,"N - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,5.48583869675624,-0.108544113731669,-0.266668381498529,"Testing",66,21,1,1,8,2.07944154167984,44.1686666666663,-Inf,54.1337003012898,1.53483899362681
"PMR- Brome","PMR- Brome","2021","control","N",9.4,"Y","N",0,0,0,0,NA,40.625,-105.271,0,0,60,0,"Satellite","7006",NA,NA,NA,71,NA,NA,NA,NA,"N - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,4.65712852549692,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,1,0,-Inf,43.1860000000001,-Inf,65.1542636640722,1.75382170242024
"PMR- Brome","PMR- Brome","2021","control","N",9.6,"N","N",0,0,0,0,NA,40.625,-105.271,0,0,55,0,"Satellite","7007",NA,NA,NA,71,NA,NA,NA,NA,"N - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,4.24277343986726,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,55.4116666666666,-Inf,79.7962021315052,1.95409336823433
"PMR- Brome","PMR- Brome","2021","control","N",9.8,"N","N",0,0,0,0,NA,40.625,-105.271,0,0,45,0,"Satellite","7008",NA,NA,NA,71,NA,NA,NA,NA,"N - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,3.41406326860793,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,62.1616666666665,-Inf,74.9986867272225,2.13938253362949
"PMR- Brome","PMR- Brome","2021","control","N",10,"N","N",0,0,0,0,NA,40.625,-105.271,0,0,55,0,"Satellite","7009",NA,NA,NA,71,NA,NA,NA,NA,"N - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,4.24277343986726,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,45.8916666666667,-Inf,61.236321674792,1.88402531476185
"PMR- Brome","PMR- Brome","2021","control","S",0.2,"N","N",0,0,0,0,NA,40.625,-105.271,0,0,70,0,"Satellite","7010",NA,NA,NA,71,NA,NA,NA,NA,"S - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,5.48583869675624,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,34.2793333333333,-Inf,35.5217498343288,1.51904281703662
"PMR- Brome","PMR- Brome","2021","control","S",0.4,"N","N",0,0,0,0,NA,40.625,-105.271,0,0,85,0,"Satellite","7011",NA,NA,NA,71,NA,NA,NA,NA,"S - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,6.72890395364523,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,29.8679999999998,-Inf,33.494945249616,1.02935278485992
"PMR- Brome","PMR- Brome","2021","control","S",0.6,"N","N",0,0,0,0,NA,40.625,-105.271,0,0,80,0,"Satellite","7012",NA,NA,NA,71,NA,NA,NA,NA,"S - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,6.31454886801557,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,35.8139999999999,-Inf,37.1676079829694,1.2072571661891
"PMR- Brome","PMR- Brome","2021","control","S",0.8,"N","N",0,0,0,0,NA,40.625,-105.271,0,0,85,0,"Satellite","7013",NA,NA,NA,71,NA,NA,NA,NA,"S - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,6.72890395364523,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,27.2566666666666,-Inf,26.6922825917933,1.07443266777147
"PMR- Brome","PMR- Brome","2021","control","S",1,"N","N",0,0,0,0,NA,40.625,-105.271,0,0,85,0,"Satellite","7014",NA,NA,NA,71,NA,NA,NA,NA,"S - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,6.72890395364523,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,24.4883333333333,-Inf,40.4618417175391,1.13426233444597
"PMR- Brome","PMR- Brome","2021","control","S",1.2,"N","N",0,0,0,0,NA,40.625,-105.271,0,0,95,0,"Satellite","7015",NA,NA,NA,71,NA,NA,NA,NA,"S - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,7.55761412490456,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,24.7236666666666,-Inf,22.8658047138577,0.806761806619229
"PMR- Brome","PMR- Brome","2021","control","S",1.4,"N","N",0,0,0,0,NA,40.625,-105.271,0,0,45,0,"Satellite","7016",NA,NA,NA,71,NA,NA,NA,NA,"S - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,3.41406326860793,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,70.3099999999999,-Inf,96.3771166056433,2.2415967801424
"PMR- Brome","PMR- Brome","2021","control","S",1.8,"N","N",0,0,0,0,NA,40.625,-105.271,0,0,80,0,"Satellite","7018",NA,NA,NA,71,NA,NA,NA,NA,"S - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,6.31454886801557,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,34.238,-Inf,35.3486696842739,1.23833125971912
"PMR- Brome","PMR- Brome","2021","control","S",2,"N","N",0,0,0,0,NA,40.625,-105.271,0,0,80,0,"Satellite","7019",NA,NA,NA,71,NA,NA,NA,NA,"S - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,6.31454886801557,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,34.5856666666666,-Inf,36.0771762256706,1.16141015035793
"PMR- Brome","PMR- Brome","2021","control","S",2.6,"Y","N",0,0,0,0,NA,40.625,-105.271,0,0,85,0,"Satellite","7020",NA,NA,NA,71,NA,NA,NA,NA,"S - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,6.72890395364523,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,1,0,-Inf,29.0613333333334,-Inf,33.4845705744174,1.11708509174645
"PMR- Brome","PMR- Brome","2021","control","S",2.8,"N","N",0,0,0,0,NA,40.625,-105.271,0,0,90,0,"Satellite","7021",NA,NA,NA,71,NA,NA,NA,NA,"S - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,7.14325903927489,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,22.2923333333333,-Inf,29.3108567723796,0.925325149050065
"PMR- Brome","PMR- Brome","2021","control","S",3,"N","N",0,0,0,0,NA,40.625,-105.271,0,0,55,0,"Satellite","7022",NA,NA,NA,71,NA,NA,NA,NA,"S - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,4.24277343986726,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,50.0646666666664,-Inf,65.9978785605664,1.86974270946851
"PMR- Brome","PMR- Brome","2021","control","S",3.2,"N","N",0,0,0,0,NA,40.625,-105.271,0,0,45,0,"Satellite","7023",NA,NA,NA,71,NA,NA,NA,NA,"S - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,3.41406326860793,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,79.023,-Inf,93.8569143051909,2.29019985655529
"PMR- Brome","PMR- Brome","2021","control","S",3.4,"Y","N",0,0,0,0,"",40.625,-105.271,0,0,65,0,"Satellite","7024",NA,NA,NA,71,NA,NA,NA,NA,"S - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,5.07148361112658,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,1,0,-Inf,38.5766666666668,-Inf,51.8705338491332,1.68662253885136
"PMR- Brome","PMR- Brome","2021","control","S",3.6,"N","N",0,0,0,0,NA,40.625,-105.271,0,0,95,0,"Satellite","7025",NA,NA,NA,71,NA,NA,NA,NA,"S - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,7.55761412490456,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,29.9103333333334,-Inf,26.3178966681465,0.822911662141081
"PMR- Brome","PMR- Brome","2021","control","S",3.8,"N","N",0,0,0,0,NA,40.625,-105.271,0,0,80,0,"Satellite","7026",NA,NA,NA,71,NA,NA,NA,NA,"S - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,6.31454886801557,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,33.6266666666665,-Inf,37.4150830894257,1.2371939005723
"PMR- Brome","PMR- Brome","2021","control","S",4,"N","N",0,0,0,0,NA,40.625,-105.271,0,0,95,0,"Satellite","7027",NA,NA,NA,71,NA,NA,NA,NA,"S - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,7.55761412490456,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,31.4366666666667,-Inf,34.0301119497892,0.85498609571465
"PMR- Brome","PMR- Brome","2021","control","S",4.2,"N","N",0,0,0,0,NA,40.625,-105.271,0,0,95,0,"Satellite","7028",NA,NA,NA,71,NA,NA,NA,NA,"S - PMR- Brome - 2021",1035.64,7.99669863013699,1,484.98,121.24,306.84,122.58,11.2132417582418,19.1776666666667,-1.50822580645161,3.43587912087912,14.0375824175824,0,35.9477419354839,4.14956043956044,1.86346774193548,-4.97395161290323,8.55862903225806,1.79233870967742,-20.08,22.04,6.195,288.866666666667,9.30833333333333,15.6333333333333,"PMR- Brome 2021",35,54,0,"Porensky30","ghS1",186,59,186,"Porensky30",-0.652897093354021,7.55761412490456,-0.108544113731669,-0.266668381498529,"Testing",66,21,0,0,0,-Inf,29.0613333333334,-Inf,32.7648153488434,0.799153336429803
