"","site","site_old","year","Treatment","Transect","Distance","Emerged","Reproduced","neighbors","Fecundity","Biomass","fecundityflag","notesFlag","Lat","Lon","annual","unknown","perennial","shrub","Type","plantID","albedo","x","y","genotype","block","plot","note_standard_harvest","note_standard_phen","Transect_Site_Year","total_precip","MAT","seasonality","prcp.Spr","prcp.Sum","prcp.Win","prcp.Fall","tmean.Spr","tmean.Sum","tmean.Win","tmean.Fall","swe_mean.Spr","swe_mean.Sum","swe_mean.Win","swe_mean.Fall","prcp_center30d_mean","tmin_center30d_mean","tmax_center30d_mean","tavg_center30d_mean","tmin_center30d_min","tmax_center30d_max","pH","EC","OMpercent","Protein_g.kg","X..Sand","X..Clay","X..Silt","site_year","site_numeric","site_year_numeric","year_numeric","neighbors.s","perennial.s","shrub.s","annual.s","Dataset","r_test","e_test","idx","idx_site","Obs_Fitness","Obs_Fitness_log","Predicted_Fitness_PostPred","Predicted_Fitness_log_PostPred"
"2107","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","control","W",2.8,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,20,0,"Satellite","5286",NA,NA,NA,"G222",NA,NA,NA,NA,"W - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,1.31682186389403,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,17.488,-Inf
"2108","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","control","W",3,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,10,0,"Satellite","5287",NA,NA,NA,"G222",NA,NA,NA,NA,"W - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,0.495832503409791,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,21.07,-Inf
"2109","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","control","W",3.2,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,5,0,"Satellite","5288",NA,NA,NA,"G222",NA,NA,NA,NA,"W - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,0.0853378231676708,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,21.46525,-Inf
"2110","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","control","W",3.4,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,11,0,"Satellite","5289",NA,NA,NA,"G222",NA,NA,NA,NA,"W - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,0.577931439458214,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,19.40825,-Inf
"2111","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","control","W",3.6,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,17,0,"Satellite","5290",NA,NA,NA,"G222",NA,NA,NA,NA,"W - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,1.07052505574876,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,18.03525,-Inf
"2112","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","control","W",3.8,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,5,0,"Satellite","5291",NA,NA,NA,"G222",NA,NA,NA,NA,"W - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,0.0853378231676708,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,24.442,-Inf
"2113","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","control","W",4,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,0,0,"Satellite","5292",NA,NA,NA,"G222",NA,NA,NA,NA,"W - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,-0.325156857074449,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,26.5515,-Inf
"2114","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","control","W",4.2,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,5,0,"Satellite","5293",NA,NA,NA,"G222",NA,NA,NA,NA,"W - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,0.0853378231676708,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,24.202,-Inf
"2115","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","control","W",4.4,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,15,0,"Satellite","5294",NA,NA,NA,"G222",NA,NA,NA,NA,"W - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,0.90632718365191,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,19.779,-Inf
"2116","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","control","W",4.6,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,5,0,"Satellite","5295",NA,NA,NA,"G222",NA,NA,NA,NA,"W - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,0.0853378231676708,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,24.8185,-Inf
"2117","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","control","W",4.8,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,5,0,"Satellite","5296",NA,NA,NA,"G222",NA,NA,NA,NA,"W - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,0.0853378231676708,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,23.33925,-Inf
"2118","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","control","W",5,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,20,0,"Satellite","5297",NA,NA,NA,"G222",NA,NA,NA,NA,"W - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,1.31682186389403,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,17.2095,-Inf
"2119","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","control","W",5.2,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,5,0,"Satellite","5298",NA,NA,NA,"G222",NA,NA,NA,NA,"W - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,0.0853378231676708,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,26.16475,-Inf
"2120","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","control","W",5.4,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,55,0,"Satellite","5299",NA,NA,NA,"G222",NA,NA,NA,NA,"W - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,4.19028462558887,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,8.45175,-Inf
"2121","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","control","W",5.6,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,0,0,"Satellite","5300",NA,NA,NA,"G222",NA,NA,NA,NA,"W - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,-0.325156857074449,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,26.377,-Inf
"2122","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","control","W",5.8,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,25,0,"Satellite","5301",NA,NA,NA,"G222",NA,NA,NA,NA,"W - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,1.72731654413615,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,16.3215,-Inf
"2123","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","control","W",6,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,65,0,"Satellite","5302",NA,NA,NA,"G222",NA,NA,NA,NA,"W - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,5.01127398607311,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,5.95775,-Inf
"2124","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","control","W",6.2,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,15,0,"Satellite","5303",NA,NA,NA,"G222",NA,NA,NA,NA,"W - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,0.90632718365191,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,19.3225,-Inf
"2125","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","control","W",6.4,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,65,0,"Satellite","5304",NA,NA,NA,"G222",NA,NA,NA,NA,"W - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,5.01127398607311,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,6.4405,-Inf
"2126","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","control","W",6.6,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,20,0,"Satellite","5305",NA,NA,NA,"G222",NA,NA,NA,NA,"W - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,1.31682186389403,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,17.06325,-Inf
"2127","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","control","W",6.8,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,15,0,"Satellite","5306",NA,NA,NA,"G222",NA,NA,NA,NA,"W - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,0.90632718365191,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,17.8345,-Inf
"2128","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","control","W",7,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,30,0,"Satellite","5307",NA,NA,NA,"G222",NA,NA,NA,NA,"W - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,2.13781122437827,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,13.8655,-Inf
"2129","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","control","W",7.2,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,7,0,"Satellite","5308",NA,NA,NA,"G222",NA,NA,NA,NA,"W - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,0.249535695264519,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,21.3755,-Inf
"2130","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","control","W",7.4,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,7,0,"Satellite","5309",NA,NA,NA,"G222",NA,NA,NA,NA,"W - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,0.249535695264519,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,22.8155,-Inf
"2131","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","control","W",7.6,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,42,0,"Satellite","5310",NA,NA,NA,"G222",NA,NA,NA,NA,"W - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,3.12299845695936,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,10.014,-Inf
"2132","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","control","W",7.8,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,55,0,"Satellite","5311",NA,NA,NA,"G222",NA,NA,NA,NA,"W - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,4.19028462558887,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,8.64775,-Inf
"2133","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","control","W",8,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,40,0,"Satellite","5312",NA,NA,NA,"G222",NA,NA,NA,NA,"W - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,2.95880058486251,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,10.695,-Inf
"2134","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","control","W",8.2,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,35,0,"Satellite","5313",NA,NA,NA,"G222",NA,NA,NA,NA,"W - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,2.54830590462039,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,12.344,-Inf
"2135","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","control","W",8.4,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,35,0,"Satellite","5314",NA,NA,NA,"G222",NA,NA,NA,NA,"W - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,2.54830590462039,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,12.73825,-Inf
"2136","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","control","W",8.6,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,2,0,"Satellite","5315",NA,NA,NA,"G222",NA,NA,NA,NA,"W - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,-0.160958984977601,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,27.322,-Inf
"2137","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","control","W",8.8,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,5,0,"Satellite","5316",NA,NA,NA,"G222",NA,NA,NA,NA,"W - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,0.0853378231676708,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,23.907,-Inf
"2138","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","control","W",9,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,15,0,"Satellite","5317",NA,NA,NA,"G222",NA,NA,NA,NA,"W - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,0.90632718365191,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,19.38525,-Inf
"2139","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","control","W",9.2,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,10,0,"Satellite","5318",NA,NA,NA,"G222",NA,NA,NA,NA,"W - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,0.495832503409791,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,19.5755,-Inf
"2140","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","control","W",9.4,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,35,0,"Satellite","5319",NA,NA,NA,"G222",NA,NA,NA,NA,"W - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,2.54830590462039,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,13.70525,-Inf
"2141","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","control","W",9.6,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,30,0,"Satellite","5320",NA,NA,NA,"G222",NA,NA,NA,NA,"W - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,2.13781122437827,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,15.1665,-Inf
"2142","NEAR 4WAY CPER","NEAR 4WAY CPER","2022","control","W",9.8,"N","N",0,0,0,0,NA,40.812673,-104.714491,0,0,45,0,"Satellite","5321",NA,NA,NA,"G222",NA,NA,NA,NA,"W - NEAR 4WAY CPER - 2022",412.02,9.98753424657535,1,156.52,153.08,74.04,28.38,13.5316483516484,21.5412777777778,-0.791021505376344,6.03208791208791,0,0,3.11612903225806,0,0.789596774193549,-1.61637096774194,15.5008064516129,6.94221774193548,-14.07,28.54,6.25,402,3.39333333333333,3.05333333333333,68,16.144,15.856,"NEAR 4WAY CPER 2022",28,42,1,-0.651015980058869,3.36929526510463,-0.111867181655941,-0.280624694864349,"Testing",0,0,62,16,0,-Inf,10.38525,-Inf
